Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
159.82606888409703,7.254559800122156,0.828965475678082,100.97216499759445,244.7063966465065,-22.964388663253516,0.5323038262010968,0.05343460239101716,Semi-Synthetic,2.0415540702327872,49.208170538841514,0.13949621080906027,0.14660509954876072,104.609430769499,176.79321620301945,66.54309344290039,11.076420619345102,2517.131662829028,352.84203827314167,1466.5072969165278,Moderate
51.138633746214396,3.148994311914721,0.7503409455339936,51.96438894788175,168.89327945690374,-11.009239758253951,0.4916179380750987,0.03429790130331167,Mineral,2.455283550294876,72.65857658264532,0.12231402781920715,0.3470068451843307,135.51904622433716,113.6956109585526,82.02107925398464,55.678212199855935,998.7063717250188,279.09874957614613,4791.49725692938,Moderate
105.22744420307994,1.9443716057635738,0.8501627666370889,156.78048717709027,237.26049711317802,-20.9007358522584,0.6562008425394519,0.8750086997439702,Semi-Synthetic,1.4041760916507648,9.135386536643663,0.19237557576614456,0.4330522324415441,66.5725730099028,161.42798466715948,89.54163856688295,26.82361814156053,3859.358170546133,450.2327526957041,4659.097704547059,Moderate
150.32954711310595,1.994267018182552,0.7646552087220096,175.45199802908132,296.87273326509234,-16.54706422918666,0.34070509293576,0.4975660833887259,Synthetic,2.295177727877454,51.00602285441437,0.16748321855784482,0.8910398966070752,160.1225084684532,70.33115196362552,57.09083750789787,13.119312376399606,3911.661697721658,369.03056169328147,808.7913002633491,Moderate
53.465556400662905,1.7346698382753063,0.8054570446347078,154.5843035161369,210.81342377087324,-24.287427821085306,0.6512428538764059,0.4427359277064583,Synthetic,3.4723430589446824,67.5404437135294,0.13570459545037358,0.47060896528698104,67.72333249166815,69.8854105017702,89.97476413919063,67.25952312003739,1125.0514213802405,194.37091513627456,4844.497940948076,Moderate
108.046155135569,1.3907127956933725,0.8017766222814069,89.31453646620973,250.3314796561028,-19.700831340301228,0.15299211931352683,0.8296438053529284,Mineral,1.3101197983929227,16.631170020908236,0.11411342035541547,0.7100858084217987,191.09680150407857,144.29482398542746,27.322782886327058,50.39126514231689,2274.565308605439,60.757408624008306,4538.689340034128,Moderate
172.53560307312037,1.5134924903612887,0.7725113829906092,118.89227630093028,272.3618070939181,-10.588374637531388,0.3521639672117816,0.9084375478722649,Synthetic,2.9366910097043157,6.975701231201015,0.19266683014643998,0.24337673402674234,60.84112550617998,187.74541130146594,66.00622382538774,73.349941205001,843.3478587924501,123.63669901219441,3057.2233443501505,Moderate
82.3302399814493,1.523474159549282,0.700338406428867,178.71414999129254,226.93121134579016,-2.927198254798121,0.8584587380472721,0.07237639319412248,Mineral,3.1117414833670596,34.64328489709159,0.15870564127228376,0.5963412658162032,124.11210773061804,101.04972626588102,62.602067625253746,51.86787955353217,811.852973073642,304.4855886717075,3871.348335659673,Moderate
80.23584219856292,3.1708131183958734,0.7862980521235525,139.83725565610405,226.33411051048205,1.2279721668651469,0.0955929320489508,0.4253564962699836,Mineral,1.9387074021108468,74.57383150411894,0.11693933777148481,0.699106362606362,91.5170122198662,123.9313845702949,50.086097000875824,42.83975464983118,4370.5558686060285,448.1865034175025,1116.7341698842615,Moderate
121.75811193515284,8.107286564282312,0.7003912762978681,117.34104863260123,297.37819083840577,-23.819166800379243,0.4146125666482246,0.7381507548416897,Synthetic,3.974788012286967,70.81699218355708,0.1629414331525456,0.987702455942278,55.08131966101251,132.97752383865944,13.99622190454273,55.46778006385975,4792.948702274527,156.78242464781798,4112.817903363779,Bad
124.34142701698259,9.724710901017588,0.9291588089603018,54.04938206314084,236.07987745156444,-19.566030161516444,0.03756264074996043,0.9871000859241166,Semi-Synthetic,0.6468102313566693,69.95444737655465,0.130902230726132,0.5708647607663944,134.75124239792467,99.55176376474878,58.56180666058552,37.3468367008802,4658.503873635752,266.1789146843886,1723.7055254433878,Moderate
113.76063746037076,6.560625161810925,0.9416043464666017,137.7222192817634,236.753964467481,-20.449929156559037,0.9968807914386255,0.43714810504503465,Synthetic,2.04887198055134,99.03742093546374,0.19348309509992773,0.3697565362488324,72.01953460655736,68.88469648125876,46.75697090633733,74.81229882213584,3779.0687820630383,312.17078333856523,4049.3726555057206,Moderate
175.48715967219047,4.16460418515671,0.7748488970929203,84.91308176897354,283.59876831927636,-4.14370499087644,0.7946143699451234,0.5603486743503234,Synthetic,2.81752473917535,52.001954628952376,0.10274524600067733,0.33086838459322715,104.8066061802401,124.4145659610601,60.44098120594446,31.942430098010554,358.0984654067093,123.97968732886721,3792.7382769871942,Moderate
127.4449348570822,6.890600928530217,0.918188459891532,143.43615032095892,253.39656181540354,-20.866749905255567,0.3796196294215134,0.9377046153793677,Synthetic,2.2013111749572145,18.038747596771287,0.08516732732120594,0.4977676980520924,162.66187908536546,55.787930121226765,35.09498555360351,20.64032167901263,4371.994324359561,398.96498435267523,952.8997744038311,Good
90.12771251454598,6.525402262840556,0.749231426113357,110.31762076169537,285.7948498515773,2.7870801112183656,0.8070424430315309,0.9242184348426601,Mineral,4.143445380547882,14.485282726824412,0.08458259736055504,0.17725804985852406,131.53041464708897,140.30805093905678,27.06828670175829,61.49062380400282,1061.089914418893,366.378591936882,4901.302889808002,Moderate
40.91445095462903,3.7713694743207182,0.7963779761842306,79.75381012285487,202.49067803560712,-21.56120437520198,0.5571768511450848,0.2107066650749062,Mineral,4.659593411602692,34.110271380245806,0.11148261963129061,0.3603541819977667,175.33927454115957,52.35424030136697,57.355778860263236,44.35071973324267,2333.8581782577808,195.11200078076058,4872.076176804213,Moderate
35.02986521036691,2.3504379822458583,0.7335687127255688,114.0665459892672,230.75924689304367,4.9897459862626405,0.7949116448207919,0.6594232468499163,Mineral,4.997532117051736,98.99806149891808,0.19444309303629953,0.11404956003195632,113.16070972904507,144.27017746802002,88.07619184314284,57.27640527523789,4931.752164660386,278.6331786431949,1120.8790991331202,Moderate
163.08191138644898,9.92051763523279,0.9055257901500563,125.7803873845542,277.4169609338603,-6.927683214469766,0.7122031658693604,0.3098471167532799,Semi-Synthetic,3.7240790481006725,6.989181188794769,0.12479502596604185,0.17616447596808132,150.1042696237712,64.37080336803281,78.5337117697088,46.33832461657612,839.9642753928205,332.1373589627465,1070.4028803143678,Good
83.51299900403839,4.759901039506004,0.8148099693992394,131.0743411777346,187.95395113803798,-16.884640239269658,0.577044784639738,0.7785158800616635,Synthetic,2.600210789035414,31.357513206403077,0.07179746845049391,0.7289974766053611,152.74051223619637,87.53067305953127,61.595799184637535,40.668130741217794,1669.2334788138871,390.00973787774285,2502.219641035733,Moderate
81.95189915489419,1.3775610108847265,0.8822153605674867,110.67010571497309,253.6869995678984,-4.5079137384790435,0.20527023950534665,0.9440947859303646,Mineral,2.9610601345230374,50.94827378439145,0.19477110511065293,0.36921726606812,110.64950890213133,151.57443147087096,27.43919154021032,62.038667999575,4064.902644244103,79.26768470781649,2044.3720929951282,Moderate
154.5929111681594,1.5200250489672997,0.8616146854094826,94.19634229312226,239.40751736414254,-22.467899003315743,0.09844650326894816,0.22325540106936093,Mineral,4.407640097075527,82.5214945751843,0.09699857053651875,0.11419695079430137,180.8683446876962,188.7308383150115,84.62188266835582,54.26742198513345,1169.0573837620634,142.1117733123416,4775.444235670193,Moderate
158.47347617824835,6.208078677151541,0.9283217368940592,105.23060957285131,239.784448982664,9.816860517018242,0.5230236748606957,0.042200468581298445,Semi-Synthetic,3.9945089986218054,74.92363306024671,0.05757803400085021,0.7348907665850961,171.75258494936702,136.24559410950826,43.38591817681185,18.483020482287316,3319.304344494586,93.24964896907599,3816.879611715439,Moderate
32.758601482120014,3.428386481153929,0.8951579293563893,104.23514441339495,286.4322709518208,-2.610993444759817,0.3240865826132989,0.5097570669008714,Semi-Synthetic,4.156360174624344,41.734792030414134,0.14538117909965106,0.5772994804626709,182.76137938144223,126.58546244229298,73.56085338110121,60.47283446893957,3715.3068651760354,254.7125114150577,3527.905822050873,Moderate
170.42321612411715,2.8047225403030307,0.8293615879387602,139.96957411316797,299.6624083515301,-27.249843743100502,0.623386766898816,0.05050747083228213,Semi-Synthetic,0.12904825515070295,57.8937176205357,0.06600707899906531,0.5053968958833399,110.05907815754784,194.71287992477457,11.648548649415254,33.01972100411185,3472.317406670686,189.62502609904712,3176.6374210095114,Moderate
97.1118550235182,3.111778736699082,0.8665963533945515,113.19696307794013,292.8580128598087,-27.71990449792264,0.3446187932182051,0.043846852496629896,Mineral,0.9795512764223182,71.34619483664999,0.09235491013280858,0.9902613099410499,89.3554377933462,124.73175300683656,24.432931891441665,80.60946201745395,1547.3187952666813,88.36238380193285,2124.4966386356955,Moderate
47.964319772887684,1.8021198890441497,0.7120465030983241,148.8748335191867,255.7561359530389,-6.146140100128964,0.2749917528223546,0.1647177469429809,Mineral,4.530536917006897,38.936801038140054,0.07138343857024101,0.43754894819698253,84.15643256167955,158.61458641585773,35.10688934784709,50.44367503745313,2126.0956756477735,237.64487147757723,4025.400357074475,Moderate
161.49804039875175,3.0527179475403923,0.7180791188144846,68.73024218171594,218.7777843280523,3.3989514273184938,0.7633959231200598,0.6305886973085435,Mineral,4.131408781612814,86.79644466821583,0.1544820596428556,0.4024976402990288,50.88193540136764,146.76548077369,51.83753744166164,44.61182597024835,934.6250084123607,229.93990836646736,3924.444454396741,Bad
140.70504246395558,8.070864562722088,0.9017677259666756,55.12093838006652,262.40541549674356,2.4374077069044233,0.9564202582378115,0.038591561938133845,Mineral,4.973176167076864,48.873126897728746,0.1175042768028031,0.17096412751356288,180.84127940047884,147.98869392258,54.85343009058275,33.451240820645644,2280.0102441206363,213.7222821035199,3044.5215585551778,Moderate
36.11627123321459,1.0574728454515023,0.8690443905188585,149.37729464981555,197.23776668833437,-21.858605044524143,0.0653670866269434,0.26241608169621444,Synthetic,4.011537683076898,35.85076311953338,0.10973149461769928,0.8592870308756478,193.95795337000095,163.15432987759138,76.34124693077297,48.659021223441165,1091.1757609429424,148.50777316609245,572.347154953499,Moderate
172.2679960443235,6.337399007681057,0.9121063447726312,94.95479279335524,205.8123382444344,-3.3437078122032418,0.9117258847198563,0.1212648933591367,Synthetic,2.602622714580463,32.10215262744667,0.10026647900554161,0.7159468821328661,185.8364088494853,113.45882137950872,51.01819325753103,44.896583718589575,900.1292417880394,221.3992167326132,3719.999731077928,Moderate
38.456324497639066,8.22723308049397,0.7022158212783671,175.80899048504307,235.81844455833095,-12.599416226391064,0.3717131731351463,0.6404832931422122,Mineral,0.8499087261027244,66.71903446425608,0.1675457453221755,0.5315774974491599,72.96537571981999,85.04293977170666,41.68688318281887,21.895109791598422,227.6722086958435,112.3042341456524,4813.599567401888,Moderate
89.7253040386415,7.971704025740092,0.75551896767333,92.66333276368957,208.99810055777832,-0.7250905085399673,0.9661127394454443,0.727579322134944,Semi-Synthetic,0.9297261012940137,60.014048321342685,0.16983099667760376,0.18456741586934453,153.28748089682347,86.66591689575398,77.64677142105407,34.856337497433366,122.74004494023396,168.05666753004908,4607.249374810808,Moderate
104.32369743092977,1.7254136238141218,0.9417588188140364,170.9517946220123,172.97167501259344,-29.43941929895772,0.31017611182207816,0.7820018255939414,Synthetic,4.616767242231778,60.001447748063555,0.1143981750406558,0.8648842857049492,132.0105421975802,158.47121458811253,28.129956816671367,59.30461198773553,2906.604931325268,245.16316265370608,2153.2603173034067,Moderate
118.69131536173938,3.659002997296782,0.8247239161339854,96.69713710774974,286.38032043097303,-25.184874019778647,0.24321027524855626,0.25349375325719037,Mineral,0.5035108054249989,10.373016454249417,0.15133998022611878,0.613314485207885,82.29091599345071,186.76945981375744,26.318177333619598,69.0212410487391,1842.603276856043,414.6923160791682,1199.8113980391004,Moderate
139.4409267507096,6.520702502896369,0.7263684249891575,103.05971981267075,169.6460614491261,0.7498852545005192,0.7619249472297747,0.6539942214202483,Mineral,1.1454790333615592,24.750612856980403,0.05459082445053564,0.8808796296207999,150.64735119042774,193.22588145148396,22.673729632041564,88.86189321580416,1289.7114961855948,232.06939977550303,2852.11911429866,Moderate
122.73270949743916,5.399619222312282,0.946003290802616,148.37492171891384,221.2634809300152,-2.9251089668969428,0.8828189956836565,0.19344722801193748,Synthetic,0.874652452685959,48.877938822966605,0.05690677400673479,0.12608253122497862,173.63043673433816,174.03858634502916,46.034261187735844,19.32386907468432,770.8168879172243,370.0054832697174,2445.5207488445867,Good
68.69124415727333,1.9225875519161133,0.8632906976328207,116.950735762264,169.9814886204943,0.056932701252105034,0.03176199666152668,0.22810037790238513,Semi-Synthetic,4.609334607131798,83.85009904431459,0.11739437313443819,0.9121114507848279,101.96769610145907,140.1263638798871,90.34098880104115,42.05555452742257,4176.375231597707,465.27123406926717,3180.5948073562795,Moderate
104.45493708018545,8.854572254361416,0.8759249449072627,56.57450349714975,150.14151229014468,-8.496754477939426,0.7735306432928463,0.7317052727231516,Semi-Synthetic,4.937122414188002,45.880695426903564,0.1517540134674353,0.32023166063469266,124.88985119731255,146.0932323586533,67.611827385183,24.05150660310931,157.98089581088345,150.7020962523849,4130.9061954027875,Moderate
145.34811227707658,4.7219419137281635,0.8844673796403825,80.22577898701806,233.27006801297827,-23.46582201027374,0.08465805423286038,0.8404427505460201,Mineral,2.6098339823703953,42.740442722760086,0.19819629814660555,0.9778944608682135,125.12974124913323,85.54000237576176,30.526983469275695,54.70658540438539,3190.6921646090113,209.71547193780106,4086.6158450408334,Bad
49.05907689778272,8.205280291981746,0.7013764497901052,175.84855556659866,209.44689382473308,0.9794241247916347,0.8694171782683923,0.16071334919098568,Mineral,4.7750601830212736,0.01851952954428082,0.18892374957888025,0.9083058252432051,147.12616361018559,137.67822731572898,64.6598881828566,27.719178001611393,1194.7938520733792,271.2983287318799,1915.4502254251524,Moderate
